Home,Away,O/U,Spread,H_ML,A_ML,Points,MOV
Philadelphia 76ers,Brooklyn Nets,186.0,1.0,-113,102,198,-20
Minnesota Timberwolves,Atlanta Hawks,189.0,1.5,-113,102,211,5
Milwaukee Bucks,Phoenix Suns,200.0,5.5,-250,210,207,9
Houston Rockets,Los Angeles Lakers,220.0,7.0,-400,320,237,13
Cleveland Cavaliers,Atlanta Hawks,192.5,4.5,160,-180,182,16
Toronto Raptors,Philadelphia 76ers,188.0,3.0,-220,180,162,18
Charlotte Bobcats,Utah Jazz,199.0,3.5,165,-190,214,-10
Boston Celtics,Phoenix Suns,191.0,8.5,-500,400,166,8
San Antonio Spurs,Los Angeles Lakers,212.0,13.0,-1600,1100,213,3
Oklahoma City Thunder,Minnesota Timberwolves,200.5,11.0,-1250,800,190,22
New Orleans Pelicans,Houston Rockets,201.0,4.0,120,-140,167,9
Chicago Bulls,Milwaukee Bucks,187.0,5.5,-240,200,200,-8
Denver Nuggets,Orlando Magic,203.0,12.0,-825,625,213,3
Golden State Warriors,Memphis Grizzlies,189.0,1.0,-115,-105,181,-7
Los Angeles Clippers,Dallas Mavericks,200.5,11.0,-650,475,192,6
Indiana Pacers,New York Knicks,184.0,5.0,-240,200,157,5
Sacramento Kings,Dallas Mavericks,206.5,2.0,-135,115,229,-5
Portland Trail Blazers,Miami Heat,196.0,4.0,150,-170,182,2
Toronto Raptors,Charlotte Bobcats,196.0,7.5,-420,330,177,21
Brooklyn Nets,Phoenix Suns,193.0,7.5,-350,290,178,20
Boston Celtics,Houston Rockets,200.5,2.5,-150,130,194,12
Atlanta Hawks,Utah Jazz,193.5,4.0,-200,170,198,8
Memphis Grizzlies,San Antonio Spurs,188.0,1.5,-135,115,199,3
New Orleans Pelicans,Minnesota Timberwolves,185.0,2.0,-150,130,196,12
New York Knicks,Chicago Bulls,191.5,5.5,-190,165,209,-7
Milwaukee Bucks,Detroit Pistons,196.5,6.0,-240,200,190,-16
Denver Nuggets,Cleveland Cavaliers,206.0,12.0,-975,685,189,7
Golden State Warriors,Portland Trail Blazers,199.0,7.5,-350,290,200,6
Los Angeles Lakers,Oklahoma City Thunder,215.0,6.0,230,-270,217,-15
Los Angeles Clippers,Orlando Magic,199.5,13.0,-1365,915,205,-3
Indiana Pacers,Charlotte Bobcats,184.5,11.5,-935,635,184,8
Washington Wizards,Atlanta Hawks,190.5,3.5,125,-145,176,10
Detroit Pistons,Utah Jazz,192.5,1.0,-140,120,177,-3
Philadelphia 76ers,Houston Rockets,203.5,1.5,-115,-105,207,7
Chicago Bulls,Phoenix Suns,189.0,7.0,-415,335,178,-16
Dallas Mavericks,Memphis Grizzlies,187.0,3.0,-105,-115,187,21
Sacramento Kings,Miami Heat,203.0,8.0,285,-345,227,-29
New York Knicks,New Orleans Pelicans,193.0,7.5,-305,255,187,13
Toronto Raptors,Milwaukee Bucks,191.0,2.5,-150,130,203,-11
Brooklyn Nets,Indiana Pacers,180.0,4.0,-195,170,183,11
San Antonio Spurs,Minnesota Timberwolves,198.5,11.5,-1150,750,194,18
Denver Nuggets,Golden State Warriors,209.5,5.5,-275,235,221,11
Portland Trail Blazers,Oklahoma City Thunder,199.0,5.0,165,-185,149,-5
Los Angeles Lakers,Cleveland Cavaliers,211.0,8.0,-610,460,206,20
Washington Wizards,Orlando Magic,190.0,2.5,-130,110,211,29
Boston Celtics,Charlotte Bobcats,189.0,11.5,-700,500,189,11
Chicago Bulls,Atlanta Hawks,185.5,3.5,-190,165,155,39
Memphis Grizzlies,Los Angeles Clippers,185.0,3.0,-190,165,172,-26
Dallas Mavericks,Minnesota Timberwolves,197.0,7.0,-320,260,211,15
Utah Jazz,Miami Heat,196.0,2.5,135,-155,201,7
Phoenix Suns,Oklahoma City Thunder,201.0,6.0,190,-230,192,-12
Sacramento Kings,Cleveland Cavaliers,203.5,5.5,-250,210,242,6
Charlotte Bobcats,Indiana Pacers,185.5,8.0,300,-360,179,-27
Philadelphia 76ers,New Orleans Pelicans,184.5,3.5,-155,135,210,-12
Brooklyn Nets,Toronto Raptors,191.0,7.0,-290,245,219,7
Houston Rockets,Los Angeles Clippers,206.0,1.5,-170,150,226,-8
Denver Nuggets,Portland Trail Blazers,202.5,8.5,-480,380,226,4
Los Angeles Lakers,Milwaukee Bucks,211.5,6.5,-260,220,192,16
Orlando Magic,Indiana Pacers,186.5,2.0,105,-125,183,11
Toronto Raptors,Chicago Bulls,185.0,2.5,165,-190,212,-2
Atlanta Hawks,Brooklyn Nets,186.0,3.5,-145,125,204,14
Boston Celtics,New Orleans Pelicans,183.0,7.5,-400,330,168,-12
Oklahoma City Thunder,Denver Nuggets,208.5,8.5,-470,370,214,20
Dallas Mavericks,Houston Rockets,213.0,4.0,-180,160,205,5
San Antonio Spurs,Memphis Grizzlies,186.5,4.5,-250,210,185,21
Portland Trail Blazers,Cleveland Cavaliers,197.0,8.0,-255,215,181,-5
Sacramento Kings,Washington Wizards,203.0,4.5,-200,175,189,1
Golden State Warriors,Miami Heat,204.0,2.0,170,-195,167,-17
Detroit Pistons,New York Knicks,193.5,5.0,190,-230,189,-15
Minnesota Timberwolves,Los Angeles Clippers,192.0,3.0,190,-230,167,-13
Phoenix Suns,Milwaukee Bucks,196.0,2.0,100,-120,192,-4
Los Angeles Lakers,Miami Heat,208.0,2.0,-145,125,189,-9
Orlando Magic,Charlotte Bobcats,195.5,7.5,-320,260,206,-6
Philadelphia 76ers,Toronto Raptors,190.0,3.5,-190,165,209,7
Boston Celtics,Chicago Bulls,182.0,3.5,-135,115,199,-1
Indiana Pacers,Houston Rockets,195.0,5.0,-190,165,200,10
Brooklyn Nets,Atlanta Hawks,192.5,6.0,-290,245,183,5
Memphis Grizzlies,Sacramento Kings,191.0,9.5,-520,410,154,16
San Antonio Spurs,Golden State Warriors,201.5,11.5,-850,625,183,7
Denver Nuggets,Washington Wizards,203.5,10.5,-700,500,220,-4
Dallas Mavericks,Oklahoma City Thunder,205.5,4.5,210,-250,231,-3
Atlanta Hawks,San Antonio Spurs,199.0,3.0,145,-165,191,-5
Charlotte Bobcats,Sacramento Kings,204.5,1.0,125,-145,190,-4
New Orleans Pelicans,Golden State Warriors,188.0,4.0,-210,180,228,-4
Chicago Bulls,Memphis Grizzlies,176.0,1.0,115,-135,167,-3
Minnesota Timberwolves,Houston Rockets,204.0,3.0,190,-225,171,13
Utah Jazz,Cleveland Cavaliers,198.5,9.5,-470,370,207,11
Portland Trail Blazers,Milwaukee Bucks,195.0,4.0,-185,165,214,-6
Los Angeles Clippers,Washington Wizards,197.5,13.5,-1170,770,181,7
Toronto Raptors,Los Angeles Lakers,205.0,4.5,170,-200,211,5
Orlando Magic,Dallas Mavericks,201.0,3.0,135,-155,216,-6
Detroit Pistons,Boston Celtics,185.0,2.5,110,-130,191,15
Denver Nuggets,Oklahoma City Thunder,210.5,1.5,100,-120,239,3
Memphis Grizzlies,Indiana Pacers,174.0,6.0,-265,225,163,-1
New Orleans Pelicans,Sacramento Kings,191.5,6.0,-240,200,219,9
Charlotte Bobcats,Houston Rockets,209.5,6.0,270,-320,194,-6
Atlanta Hawks,Minnesota Timberwolves,187.0,7.0,-390,320,200,8
New York Knicks,Brooklyn Nets,194.5,4.5,-165,145,173,-3
Golden State Warriors,Los Angeles Clippers,199.0,3.5,165,-185,205,7
Philadelphia 76ers,San Antonio Spurs,194.5,6.5,210,-250,175,-5
Chicago Bulls,Los Angeles Lakers,195.0,0.0,-105,-115,178,12
Portland Trail Blazers,Washington Wizards,193.0,5.5,-285,245,193,-3
Cleveland Cavaliers,Boston Celtics,191.0,5.0,180,-220,185,5
Detroit Pistons,Orlando Magic,197.5,4.5,-200,170,195,15
Milwaukee Bucks,Philadelphia 76ers,196.5,6.5,-300,250,212,8
Los Angeles Clippers,Oklahoma City Thunder,201.0,2.0,120,-140,206,-12
Charlotte Bobcats,Atlanta Hawks,193.5,5.5,115,-135,196,-12
Miami Heat,Toronto Raptors,196.0,11.0,-650,490,239,7
Chicago Bulls,Detroit Pistons,183.0,5.5,-290,250,167,3
Minnesota Timberwolves,Brooklyn Nets,187.0,5.5,190,-230,174,-8
Houston Rockets,Denver Nuggets,216.5,2.0,-155,135,200,-10
Memphis Grizzlies,Los Angeles Lakers,189.5,5.5,-165,145,199,13
San Antonio Spurs,New Orleans Pelicans,192.0,10.5,-435,345,208,4
Utah Jazz,Washington Wizards,197.5,7.0,-305,255,180,4
Portland Trail Blazers,Indiana Pacers,183.5,0.0,-120,100,180,20
Sacramento Kings,Phoenix Suns,202.0,3.0,-160,140,202,-10
Golden State Warriors,Oklahoma City Thunder,206.0,2.5,100,-120,203,5
Orlando Magic,Toronto Raptors,196.5,3.5,-175,155,192,-2
Boston Celtics,New York Knicks,188.0,0.0,105,-125,175,-3
Phoenix Suns,Los Angeles Clippers,193.0,7.0,235,-275,181,5
Washington Wizards,Minnesota Timberwolves,185.0,6.0,-270,230,215,13
Atlanta Hawks,Boston Celtics,185.5,5.0,-220,180,234,12
Miami Heat,Detroit Pistons,194.0,10.0,-550,425,198,22
Cleveland Cavaliers,Milwaukee Bucks,198.0,3.5,160,-180,221,5
Memphis Grizzlies,Brooklyn Nets,177.5,4.5,-175,155,178,24
New Orleans Pelicans,Houston Rockets,200.5,2.5,-135,115,182,-18
Dallas Mavericks,San Antonio Spurs,206.0,1.5,-130,110,220,-6
Chicago Bulls,Golden State Warriors,189.0,2.0,-135,115,190,16
Sacramento Kings,Oklahoma City Thunder,209.0,8.5,450,-600,200,-10
Los Angeles Lakers,Utah Jazz,206.0,5.0,-210,175,186,18
Toronto Raptors,Cleveland Cavaliers,194.5,6.0,-300,250,197,-1
Philadelphia 76ers,New York Knicks,192.0,3.0,160,-180,177,17
Washington Wizards,Chicago Bulls,184.5,1.5,105,-125,159,13
Charlotte Bobcats,Minnesota Timberwolves,192.0,1.5,-150,130,203,1
Houston Rockets,Brooklyn Nets,202.0,2.0,-180,160,225,13
Milwaukee Bucks,Golden State Warriors,205.5,2.0,-130,110,211,7
San Antonio Spurs,Phoenix Suns,199.0,9.0,-500,400,207,9
Denver Nuggets,Sacramento Kings,211.5,12.0,-1250,800,214,28
Utah Jazz,Indiana Pacers,184.0,1.5,-130,110,224,4
Portland Trail Blazers,Los Angeles Clippers,192.0,2.0,-105,-115,201,1
Boston Celtics,Miami Heat,188.0,4.0,175,-210,198,2
Los Angeles Lakers,Oklahoma City Thunder,210.0,3.5,145,-165,201,9
Orlando Magic,Detroit Pistons,194.0,1.0,-130,110,206,-2
Memphis Grizzlies,New Orleans Pelicans,179.0,7.5,-325,265,174,-8
New York Knicks,Atlanta Hawks,191.5,6.5,-235,195,210,2
Dallas Mavericks,Phoenix Suns,200.0,7.0,-360,300,205,15
Los Angeles Clippers,Portland Trail Blazers,192.0,6.5,-500,400,179,13
Toronto Raptors,Golden State Warriors,203.0,1.0,120,-140,216,-12
Washington Wizards,Sacramento Kings,198.5,7.0,-310,255,190,-2
Philadelphia 76ers,Memphis Grizzlies,178.5,3.5,115,-135,203,-3
Brooklyn Nets,Orlando Magic,194.0,9.0,-500,400,174,20
Chicago Bulls,Charlotte Bobcats,186.0,11.0,-900,650,178,8
Denver Nuggets,Indiana Pacers,194.5,5.0,-240,200,203,1
Utah Jazz,Houston Rockets,207.5,4.0,-160,140,205,-45
Cleveland Cavaliers,Golden State Warriors,206.0,1.5,100,-120,203,-13
Detroit Pistons,Milwaukee Bucks,200.0,0.0,-120,100,207,-27
Portland Trail Blazers,Dallas Mavericks,201.5,2.5,-150,130,210,2
Los Angeles Lakers,New Orleans Pelicans,195.5,6.5,-350,290,217,5
Philadelphia 76ers,Washington Wizards,189.5,3.0,-160,140,176,8
Indiana Pacers,Detroit Pistons,181.5,7.0,-415,335,177,19
New York Knicks,Orlando Magic,200.0,10.0,-475,375,210,16
Atlanta Hawks,Toronto Raptors,197.0,7.5,-305,255,185,1
Boston Celtics,Sacramento Kings,193.0,8.0,-300,250,180,18
Minnesota Timberwolves,Los Angeles Clippers,190.0,6.0,170,-195,186,-6
Milwaukee Bucks,Chicago Bulls,191.0,0.0,-115,-105,192,-16
Brooklyn Nets,Miami Heat,189.0,2.0,115,-135,190,-20
San Antonio Spurs,Charlotte Bobcats,202.5,13.0,-2295,1495,180,24
Utah Jazz,New Orleans Pelicans,189.0,7.0,-375,315,203,5
Denver Nuggets,Houston Rockets,217.0,5.5,-170,150,228,8
Phoenix Suns,Los Angeles Lakers,201.0,3.0,135,-155,178,6
Oklahoma City Thunder,Memphis Grizzlies,191.5,8.0,-600,450,195,17
Golden State Warriors,Dallas Mavericks,206.0,3.5,-175,155,197,3
Toronto Raptors,Los Angeles Clippers,192.0,5.0,155,-175,171,25
Indiana Pacers,Miami Heat,182.5,2.5,115,-135,191,13
Boston Celtics,Orlando Magic,190.5,9.5,-440,340,181,13
Detroit Pistons,Cleveland Cavaliers,196.5,5.0,-190,165,216,18
Brooklyn Nets,Chicago Bulls,182.0,3.0,-210,175,182,4
New York Knicks,Milwaukee Bucks,204.5,5.0,-220,180,182,10
Philadelphia 76ers,Sacramento Kings,195.5,6.0,-270,230,169,9
Memphis Grizzlies,Washington Wizards,181.0,7.0,-270,230,161,9
Denver Nuggets,New Orleans Pelicans,202.0,7.5,-330,270,211,15
Phoenix Suns,Dallas Mavericks,200.5,2.5,-160,140,208,-10
Utah Jazz,Portland Trail Blazers,195.5,5.5,-200,170,163,9
Minnesota Timberwolves,Los Angeles Lakers,198.0,3.0,130,-150,211,-11
Atlanta Hawks,Chicago Bulls,181.5,7.0,-300,8,169,-17
New York Knicks,Sacramento Kings,205.0,11.0,-850,650,201,39
Cleveland Cavaliers,Oklahoma City Thunder,203.5,9.5,600,-800,225,5
Houston Rockets,Charlotte Bobcats,208.5,12.5,-1000,700,204,14
Minnesota Timberwolves,New Orleans Pelicans,186.5,3.0,-170,150,201,29
Milwaukee Bucks,Orlando Magic,202.0,11.0,-650,475,205,9
San Antonio Spurs,Washington Wizards,194.0,13.0,-1250,800,182,10
Portland Trail Blazers,Utah Jazz,196.0,4.5,-200,170,204,6
Golden State Warriors,Phoenix Suns,201.0,8.0,-650,475,206,20
Boston Celtics,Los Angeles Clippers,184.5,1.0,102,-113,210,2
Detroit Pistons,Los Angeles Lakers,201.5,3.0,110,-130,195,-1
Toronto Raptors,Miami Heat,195.5,4.0,190,-230,185,-15
Philadelphia 76ers,Orlando Magic,192.0,8.5,-600,450,139,17
Washington Wizards,Los Angeles Clippers,188.0,3.0,130,-150,188,8
New York Knicks,Detroit Pistons,196.5,10.0,-600,450,184,14
Miami Heat,Charlotte Bobcats,200.0,14.0,-2000,1200,193,5
Minnesota Timberwolves,Portland Trail Blazers,192.0,2.5,-175,155,198,-2
Oklahoma City Thunder,Dallas Mavericks,209.0,9.5,-380,310,203,21
Utah Jazz,Sacramento Kings,200.5,9.0,-460,360,189,7
Indiana Pacers,Chicago Bulls,177.0,6.0,-220,180,212,10
Indiana Pacers,Atlanta Hawks,180.5,5.5,-260,220,217,11
Brooklyn Nets,Los Angeles Lakers,195.0,3.5,-170,150,175,-9
Houston Rockets,Golden State Warriors,216.0,3.5,-140,120,249,31
Memphis Grizzlies,Phoenix Suns,182.5,9.0,-465,365,186,-6
Denver Nuggets,Milwaukee Bucks,215.5,7.0,-300,250,216,8
Orlando Magic,Los Angeles Clippers,188.0,6.0,170,-200,162,-10
Philadelphia 76ers,Indiana Pacers,181.0,2.5,-130,110,157,-19
Washington Wizards,New York Knicks,191.0,5.0,170,-195,202,10
Toronto Raptors,Boston Celtics,187.0,1.5,-170,150,194,-4
Cleveland Cavaliers,Charlotte Bobcats,202.0,6.0,-255,215,217,27
Detroit Pistons,Brooklyn Nets,190.5,1.0,-130,110,183,-3
Miami Heat,Houston Rockets,207.0,8.5,-355,295,222,6
Atlanta Hawks,Memphis Grizzlies,180.5,1.5,110,-130,195,11
Oklahoma City Thunder,Golden State Warriors,210.5,9.0,-835,610,217,21
New Orleans Pelicans,Phoenix Suns,193.0,6.0,-270,230,177,9
Dallas Mavericks,Portland Trail Blazers,202.0,5.0,-210,180,204,6
Minnesota Timberwolves,San Antonio Spurs,196.0,5.0,175,-200,198,-10
Utah Jazz,Milwaukee Bucks,201.5,4.5,-225,190,186,14
Boston Celtics,Los Angeles Lakers,196.0,2.5,-125,105,211,21
Denver Nuggets,Chicago Bulls,197.0,5.0,-240,200,224,32
Indiana Pacers,Toronto Raptors,186.0,8.0,-350,290,198,-2
Washington Wizards,Brooklyn Nets,185.0,1.0,-114,103,163,15
Charlotte Bobcats,Los Angeles Lakers,204.0,6.0,245,-290,193,-7
Detroit Pistons,San Antonio Spurs,197.0,4.0,200,-240,228,10
Cleveland Cavaliers,Orlando Magic,196.0,7.0,-300,250,227,11
Atlanta Hawks,New Orleans Pelicans,194.5,4.5,-210,175,211,-11
Minnesota Timberwolves,New York Knicks,197.0,6.5,245,-290,194,-6
Memphis Grizzlies,Golden State Warriors,192.0,3.5,-160,140,192,6
Miami Heat,Los Angeles Clippers,195.0,5.5,-165,145,200,22
Oklahoma City Thunder,Phoenix Suns,205.5,12.5,-1579,1054,223,31
Houston Rockets,Portland Trail Blazers,211.5,7.0,-320,260,221,15
Utah Jazz,Chicago Bulls,185.5,4.5,-180,160,182,-4
Cleveland Cavaliers,Denver Nuggets,215.0,5.0,220,-260,214,-8
Philadelphia 76ers,Charlotte Bobcats,189.0,9.5,-550,425,163,11
Dallas Mavericks,Golden State Warriors,209.0,4.5,-245,205,207,25
Milwaukee Bucks,Detroit Pistons,202.0,6.5,-330,270,205,-5
Sacramento Kings,Utah Jazz,196.5,1.0,-125,105,229,11
New York Knicks,Los Angeles Clippers,194.5,3.0,-165,145,190,-14
Miami Heat,Los Angeles Lakers,204.0,7.0,-500,400,204,10
Orlando Magic,Portland Trail Blazers,197.5,2.5,130,-150,214,6
Boston Celtics,Denver Nuggets,201.5,1.5,-130,110,232,4
Memphis Grizzlies,Minnesota Timberwolves,184.5,9.5,-450,350,193,17
Toronto Raptors,New Orleans Pelicans,193.5,3.0,-165,145,191,13
Phoenix Suns,Oklahoma City Thunder,205.0,8.5,350,-450,166,-28
Brooklyn Nets,San Antonio Spurs,193.5,2.0,110,-130,197,-25
Sacramento Kings,Houston Rockets,218.0,4.5,220,-260,228,6
Cleveland Cavaliers,Minnesota Timberwolves,205.0,6.0,-300,250,192,-8
Philadelphia 76ers,Los Angeles Clippers,185.0,4.5,175,-210,197,-17
Charlotte Bobcats,Boston Celtics,194.5,5.0,165,-185,185,3
Indiana Pacers,Brooklyn Nets,183.5,6.5,-500,400,173,-5
Detroit Pistons,New Orleans Pelicans,197.0,4.0,-250,210,191,-19
Milwaukee Bucks,Washington Wizards,198.0,5.5,-200,170,192,-12
Chicago Bulls,San Antonio Spurs,191.0,2.0,-165,145,192,-14
Dallas Mavericks,Atlanta Hawks,204.0,4.5,-230,190,206,-4
Toronto Raptors,Denver Nuggets,207.5,3.5,-120,100,217,1
Miami Heat,Portland Trail Blazers,201.0,10.5,-875,625,221,13
Memphis Grizzlies,Sacramento Kings,191.5,9.0,-775,550,209,7
Utah Jazz,Oklahoma City Thunder,200.5,5.5,215,-255,203,15
Los Angeles Lakers,Phoenix Suns,201.5,9.5,-520,415,176,6
Golden State Warriors,Houston Rockets,222.5,3.5,-175,155,223,-9
Orlando Magic,Atlanta Hawks,197.0,3.5,115,-135,184,-32
Cleveland Cavaliers,San Antonio Spurs,206.0,2.5,315,-375,191,-1
Indiana Pacers,Charlotte Bobcats,187.5,11.0,-765,540,178,24
Brooklyn Nets,Denver Nuggets,199.5,0.0,-150,130,227,11
Detroit Pistons,Washington Wizards,188.0,2.5,-130,110,181,11
New York Knicks,Toronto Raptors,197.5,8.5,-450,360,180,-4
Boston Celtics,Chicago Bulls,182.0,2.5,-140,120,140,2
Minnesota Timberwolves,Utah Jazz,193.0,1.5,-130,110,190,-4
New Orleans Pelicans,Portland Trail Blazers,192.0,5.0,-195,170,162,36
Milwaukee Bucks,Philadelphia 76ers,196.0,6.0,-250,210,186,2
Dallas Mavericks,Sacramento Kings,209.0,9.0,-640,490,223,23
Los Angeles Clippers,Houston Rockets,207.0,10.0,-655,495,202,10
Oklahoma City Thunder,Miami Heat,206.0,4.5,-210,175,210,-10
Los Angeles Lakers,Los Angeles Clippers,199.0,2.5,160,-180,226,-24
Washington Wizards,Toronto Raptors,189.0,3.0,-150,130,184,-8
Orlando Magic,Charlotte Bobcats,196.5,5.0,-200,170,197,-13
Brooklyn Nets,Milwaukee Bucks,195.0,5.5,-210,175,224,2
Detroit Pistons,Memphis Grizzlies,184.5,1.5,130,-150,196,-14
New Orleans Pelicans,Chicago Bulls,181.0,1.0,100,-120,183,-9
Denver Nuggets,Boston Celtics,202.0,7.5,-425,340,187,7
Utah Jazz,Golden State Warriors,202.5,3.5,-160,140,216,14
Portland Trail Blazers,Phoenix Suns,195.5,5.5,-265,225,200,-4
Sacramento Kings,San Antonio Spurs,208.5,9.0,400,-500,210,-6
Toronto Raptors,Memphis Grizzlies,186.0,0.0,-105,-115,170,-6
Indiana Pacers,New York Knicks,185.5,3.5,-175,155,216,34
Charlotte Bobcats,Detroit Pistons,195.0,3.5,145,-165,204,-6
Cleveland Cavaliers,New Orleans Pelicans,196.0,2.5,-160,140,205,5
Minnesota Timberwolves,Philadelphia 76ers,187.5,3.5,-160,140,181,7
Milwaukee Bucks,Brooklyn Nets,193.0,3.0,-180,160,191,-3
Atlanta Hawks,Miami Heat,197.0,4.5,190,-230,193,-13
Houston Rockets,Oklahoma City Thunder,220.0,3.5,135,-155,241,3
Dallas Mavericks,Orlando Magic,206.0,10.0,-800,600,207,15
Los Angeles Lakers,Boston Celtics,196.5,6.5,-320,260,212,14
Golden State Warriors,Phoenix Suns,203.5,8.5,-400,325,206,10
Chicago Bulls,Miami Heat,186.5,2.5,140,-160,153,-19
Los Angeles Clippers,San Antonio Spurs,200.0,3.5,-180,160,206,-26
Washington Wizards,Denver Nuggets,200.5,3.5,140,-160,232,6
Indiana Pacers,Detroit Pistons,187.5,8.5,-530,415,196,32
Toronto Raptors,New York Knicks,196.0,1.0,110,-130,198,2
Charlotte Bobcats,Chicago Bulls,186.0,6.5,230,-270,180,-30
Brooklyn Nets,Houston Rockets,209.5,2.0,110,-130,202,-10
Atlanta Hawks,Sacramento Kings,201.0,8.0,-380,310,230,14
New Orleans Pelicans,Dallas Mavericks,199.5,1.0,-101,-109,204,-4
Oklahoma City Thunder,Minnesota Timberwolves,203.5,13.0,-1950,1300,238,16
Memphis Grizzlies,Orlando Magic,188.5,13.5,-2250,1500,170,6
Phoenix Suns,Boston Celtics,188.0,1.0,120,-140,201,-25
Golden State Warriors,San Antonio Spurs,210.0,2.0,150,-170,208,6
Los Angeles Lakers,Portland Trail Blazers,202.0,8.5,-520,410,218,4
Washington Wizards,Houston Rockets,208.5,2.0,110,-130,208,2
Charlotte Bobcats,Denver Nuggets,209.0,8.5,450,-600,212,-14
Orlando Magic,Cleveland Cavaliers,202.5,5.0,170,-200,212,-24
Detroit Pistons,Indiana Pacers,188.0,3.0,175,-210,162,-18
Philadelphia 76ers,Miami Heat,185.0,7.0,330,-420,204,-24
Milwaukee Bucks,Atlanta Hawks,203.5,3.5,-190,165,205,-1
Los Angeles Clippers,Utah Jazz,196.5,9.5,-600,450,201,13
Dallas Mavericks,Los Angeles Lakers,208.0,2.0,-150,130,202,-4
Brooklyn Nets,Memphis Grizzlies,180.5,3.0,125,-145,148,-4
Minnesota Timberwolves,Golden State Warriors,204.5,1.5,120,-140,199,-1
New Orleans Pelicans,Sacramento Kings,203.5,7.0,-300,250,205,15
Miami Heat,Cleveland Cavaliers,204.0,13.0,-1200,865,214,4
New York Knicks,Philadelphia 76ers,187.0,10.5,-700,500,192,6
Phoenix Suns,San Antonio Spurs,202.0,9.5,400,-500,184,-10
Portland Trail Blazers,Boston Celtics,192.5,1.0,-130,110,178,6
Oklahoma City Thunder,Chicago Bulls,196.0,8.5,-550,425,174,30
Toronto Raptors,Washington Wizards,189.5,4.5,-240,200,174,-6
Detroit Pistons,Atlanta Hawks,196.0,2.5,145,-165,217,-11
Utah Jazz,Boston Celtics,191.5,6.5,-330,270,217,-3
Denver Nuggets,Los Angeles Lakers,217.0,6.5,-260,220,227,11
Philadelphia 76ers,Orlando Magic,189.0,10.0,-460,360,182,-14
Indiana Pacers,Golden State Warriors,193.5,7.5,-395,325,205,11
Miami Heat,Sacramento Kings,209.5,15.5,-2690,1890,270,12
New Orleans Pelicans,Brooklyn Nets,184.5,2.0,-145,125,198,-4
Chicago Bulls,Cleveland Cavaliers,189.0,7.5,-440,360,199,-3
Dallas Mavericks,Milwaukee Bucks,211.0,6.0,-220,185,185,-5
Phoenix Suns,Minnesota Timberwolves,193.5,2.5,-120,100,167,1
Los Angeles Clippers,Charlotte Bobcats,199.0,15.0,-4025,2225,190,22
Cleveland Cavaliers,Toronto Raptors,199.0,4.0,170,-195,195,11
Orlando Magic,Sacramento Kings,206.0,2.5,-125,105,226,-24
New York Knicks,Golden State Warriors,207.0,6.5,-345,285,214,4
Oklahoma City Thunder,New Orleans Pelicans,203.0,13.0,-2400,1600,193,45
Memphis Grizzlies,Dallas Mavericks,190.5,7.0,-340,280,174,6
Houston Rockets,Milwaukee Bucks,219.0,7.5,-420,340,217,-3
Washington Wizards,Detroit Pistons,19.5,7.0,-265,225,191,-1
San Antonio Spurs,Phoenix Suns,200.0,15.5,-2405,1605,206,-4
Utah Jazz,Atlanta Hawks,200.0,4.5,-160,140,193,-11
Portland Trail Blazers,Denver Nuggets,209.0,3.5,115,-135,220,-2
Indiana Pacers,Los Angeles Clippers,189.5,1.0,-115,104,190,-8
Chicago Bulls,Philadelphia 76ers,179.0,7.0,-330,270,175,11
Los Angeles Lakers,Minnesota Timberwolves,205.5,10.0,-600,450,210,22
Washington Wizards,New York Knicks,193.5,2.5,135,-155,184,-8
Toronto Raptors,Indiana Pacers,187.5,1.5,115,-135,174,-12
Orlando Magic,Houston Rockets,211.5,6.5,375,-475,228,-8
Cleveland Cavaliers,Los Angeles Clippers,199.0,7.0,310,-370,194,-16
Boston Celtics,Golden State Warriors,198.0,3.5,-175,155,180,8
Miami Heat,Memphis Grizzlies,186.5,7.5,-360,300,189,7
Brooklyn Nets,Dallas Mavericks,194.0,4.0,-155,135,188,-8
New Orleans Pelicans,Detroit Pistons,193.5,3.5,-165,145,195,5
San Antonio Spurs,Sacramento Kings,211.5,14.5,-2045,1395,232,28
Phoenix Suns,Atlanta Hawks,193.5,4.0,150,-170,179,5
Utah Jazz,Charlotte Bobcats,195.0,9.0,-490,385,166,30
Denver Nuggets,Oklahoma City Thunder,221.0,0.0,105,-125,208,2
Philadelphia 76ers,Golden State Warriors,196.5,1.0,120,-140,201,7
Chicago Bulls,Brooklyn Nets,177.5,5.0,-190,165,181,11
Milwaukee Bucks,Toronto Raptors,201.0,4.0,-275,235,236,8
Portland Trail Blazers,Minnesota Timberwolves,196.0,9.5,-370,305,203,15
New York Knicks,Miami Heat,198.0,4.5,170,-195,192,-6
Los Angeles Clippers,Oklahoma City Thunder,203.5,2.5,-150,130,212,-4
Sacramento Kings,Charlotte Bobcats,206.0,7.0,-345,285,202,36
Washington Wizards,Philadelphia 76ers,185.5,5.0,-250,210,177,3
Orlando Magic,Memphis Grizzlies,185.0,8.5,370,-470,190,-26
San Antonio Spurs,Detroit Pistons,199.5,11.5,-1375,925,189,39
Houston Rockets,Dallas Mavericks,219.0,5.5,-240,200,239,33
Indiana Pacers,Chicago Bulls,180.5,7.0,-365,305,189,5
Los Angeles Lakers,Atlanta Hawks,207.0,6.0,-250,210,197,1
Cleveland Cavaliers,New York Knicks,202.5,3.5,130,-150,199,-5
